visit_date_index,holiday,prev_day_holiday,next_day_holiday,reserve_visitors_air,reserve_visitors_hpg,reserve_visitors,weekend,day_of_month,month,year,week_of_year,area_store_count,area_genre_count,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,air_genre_name_Asian,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_International cuisine,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Karaoke/Party,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,12,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-02,0,0.0,0.0,0.0,0.0,0.0,1,2,4,2017,13,12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,0.0,0.0,0.0,0,4,4,2017,14,12,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,12,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,12,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,12,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,12,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,0.0,2.0,2.0,1,9,4,2017,14,12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,0.0,0.0,0.0,0,10,4,2017,15,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,12,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,0.0,0.0,0,12,4,2017,15,12,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,12,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,12,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,12,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,0.0,0.0,0.0,1,16,4,2017,15,12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,12,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,12,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,2.0,2.0,0,20,4,2017,16,12,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,0.0,0.0,0.0,0,21,4,2017,16,12,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,0.0,0.0,0.0,1,22,4,2017,16,12,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-03,0,0.0,0.0,0.0,0.0,0.0,0,3,4,2017,14,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,0.0,0.0,0.0,1,9,4,2017,14,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,0.0,0.0,0.0,0,10,4,2017,15,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,0.0,0.0,0,12,4,2017,15,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,0.0,0.0,0.0,1,16,4,2017,15,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,0.0,0.0,0,20,4,2017,16,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,0.0,0.0,0.0,0,21,4,2017,16,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,0.0,0.0,0.0,1,22,4,2017,16,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,19,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-02,0,0.0,0.0,0.0,0.0,0.0,1,2,4,2017,13,19,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,0.0,0.0,0.0,0,4,4,2017,14,19,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,19,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,19,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,19,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,19,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,0.0,0.0,0.0,1,9,4,2017,14,19,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,19,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,0.0,0.0,0,12,4,2017,15,19,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,19,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,19,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,19,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,0.0,0.0,0.0,1,16,4,2017,15,19,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,19,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,19,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,0.0,0.0,0,20,4,2017,16,19,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,0.0,0.0,0.0,0,21,4,2017,16,19,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,0.0,0.0,0.0,1,22,4,2017,16,19,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,35.0,0.0,35.0,1,1,4,2017,13,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-02,0,0.0,0.0,18.0,0.0,18.0,1,2,4,2017,13,21,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-03,0,0.0,0.0,25.0,2.0,27.0,0,3,4,2017,14,21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-04,0,0.0,0.0,24.0,0.0,24.0,0,4,4,2017,14,21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-05,0,0.0,0.0,28.0,0.0,28.0,0,5,4,2017,14,21,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-06,0,0.0,0.0,24.0,0.0,24.0,0,6,4,2017,14,21,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-07,0,0.0,0.0,33.0,0.0,33.0,0,7,4,2017,14,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-08,0,0.0,0.0,33.0,2.0,35.0,1,8,4,2017,14,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-09,0,0.0,0.0,18.0,0.0,18.0,1,9,4,2017,14,21,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-10,0,0.0,0.0,22.0,0.0,22.0,0,10,4,2017,15,21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-11,0,0.0,0.0,20.0,0.0,20.0,0,11,4,2017,15,21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-12,0,0.0,0.0,11.0,0.0,11.0,0,12,4,2017,15,21,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-13,0,0.0,0.0,21.0,3.0,24.0,0,13,4,2017,15,21,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-14,0,0.0,0.0,42.0,2.0,44.0,0,14,4,2017,15,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-15,0,0.0,0.0,49.0,0.0,49.0,1,15,4,2017,15,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-16,0,0.0,0.0,16.0,11.0,27.0,1,16,4,2017,15,21,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-17,0,0.0,0.0,23.0,0.0,23.0,0,17,4,2017,16,21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-18,0,0.0,0.0,19.0,0.0,19.0,0,18,4,2017,16,21,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-19,0,0.0,0.0,28.0,0.0,28.0,0,19,4,2017,16,21,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-20,0,0.0,0.0,14.0,0.0,14.0,0,20,4,2017,16,21,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-21,0,0.0,0.0,25.0,0.0,25.0,0,21,4,2017,16,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-22,0,0.0,0.0,48.0,0.0,48.0,1,22,4,2017,16,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,29,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-03,0,0.0,0.0,0.0,0.0,0.0,0,3,4,2017,14,29,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-04,0,0.0,0.0,6.0,0.0,6.0,0,4,4,2017,14,29,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-05,0,0.0,0.0,9.0,0.0,9.0,0,5,4,2017,14,29,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-06,0,0.0,0.0,8.0,0.0,8.0,0,6,4,2017,14,29,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-07,0,0.0,0.0,13.0,0.0,13.0,0,7,4,2017,14,29,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,29,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-10,0,0.0,0.0,8.0,0.0,8.0,0,10,4,2017,15,29,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-11,0,0.0,0.0,3.0,0.0,3.0,0,11,4,2017,15,29,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-12,0,0.0,0.0,13.0,0.0,13.0,0,12,4,2017,15,29,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-13,0,0.0,0.0,13.0,0.0,13.0,0,13,4,2017,15,29,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-14,0,0.0,0.0,17.0,0.0,17.0,0,14,4,2017,15,29,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-15,0,0.0,0.0,7.0,0.0,7.0,1,15,4,2017,15,29,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-16,0,0.0,0.0,4.0,0.0,4.0,1,16,4,2017,15,29,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-17,0,0.0,0.0,13.0,0.0,13.0,0,17,4,2017,16,29,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-18,0,0.0,0.0,17.0,0.0,17.0,0,18,4,2017,16,29,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-19,0,0.0,0.0,10.0,0.0,10.0,0,19,4,2017,16,29,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-20,0,0.0,0.0,5.0,0.0,5.0,0,20,4,2017,16,29,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-21,0,0.0,0.0,8.0,0.0,8.0,0,21,4,2017,16,29,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2017-04-01,0,0.0,0.0,6.0,6.0,12.0,1,1,4,2017,13,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-02,0,0.0,0.0,15.0,0.0,15.0,1,2,4,2017,13,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-03,0,0.0,0.0,0.0,0.0,0.0,0,3,4,2017,14,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,2.0,2.0,0,5,4,2017,14,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,2.0,0.0,2.0,0,6,4,2017,14,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,13.0,4.0,17.0,0,7,4,2017,14,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,12.0,6.0,18.0,1,8,4,2017,14,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,4.0,0.0,4.0,1,9,4,2017,14,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,9.0,0.0,9.0,0,12,4,2017,15,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,7.0,0.0,7.0,0,13,4,2017,15,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,4.0,2.0,6.0,0,14,4,2017,15,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,2.0,4.0,6.0,1,15,4,2017,15,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,8.0,0.0,8.0,1,16,4,2017,15,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,3.0,3.0,0,18,4,2017,16,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,6.0,0.0,6.0,0,19,4,2017,16,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,3.0,3.0,6.0,0,20,4,2017,16,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,6.0,4.0,10.0,1,22,4,2017,16,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-02,0,0.0,0.0,0.0,0.0,0.0,1,2,4,2017,13,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-03,0,0.0,0.0,0.0,0.0,0.0,0,3,4,2017,14,30,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,0.0,0.0,0.0,0,4,4,2017,14,30,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-05,0,0.0,0.0,0.0,0.0,0.0,0,5,4,2017,14,30,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-06,0,0.0,0.0,0.0,0.0,0.0,0,6,4,2017,14,30,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,30,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,0.0,0.0,0.0,1,9,4,2017,14,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,0.0,0.0,0.0,0,10,4,2017,15,30,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,30,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,0.0,0.0,0,12,4,2017,15,30,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,30,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-14,0,0.0,0.0,0.0,0.0,0.0,0,14,4,2017,15,30,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,0.0,0.0,0.0,1,16,4,2017,15,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,30,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,30,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,30,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-20,0,0.0,0.0,0.0,0.0,0.0,0,20,4,2017,16,30,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-21,0,0.0,0.0,0.0,0.0,0.0,0,21,4,2017,16,30,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-22,0,0.0,0.0,0.0,0.0,0.0,1,22,4,2017,16,30,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,9,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-02,0,0.0,0.0,0.0,0.0,0.0,1,2,4,2017,13,9,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-03,0,0.0,0.0,0.0,0.0,0.0,0,3,4,2017,14,9,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-04,0,0.0,0.0,0.0,0.0,0.0,0,4,4,2017,14,9,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-07,0,0.0,0.0,0.0,0.0,0.0,0,7,4,2017,14,9,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,0,0.0,0.0,0.0,0.0,0.0,1,8,4,2017,14,9,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-09,0,0.0,0.0,0.0,0.0,0.0,1,9,4,2017,14,9,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-10,0,0.0,0.0,0.0,0.0,0.0,0,10,4,2017,15,9,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-11,0,0.0,0.0,0.0,0.0,0.0,0,11,4,2017,15,9,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-12,0,0.0,0.0,0.0,0.0,0.0,0,12,4,2017,15,9,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-13,0,0.0,0.0,0.0,0.0,0.0,0,13,4,2017,15,9,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-15,0,0.0,0.0,0.0,0.0,0.0,1,15,4,2017,15,9,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-16,0,0.0,0.0,0.0,0.0,0.0,1,16,4,2017,15,9,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-17,0,0.0,0.0,0.0,0.0,0.0,0,17,4,2017,16,9,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-18,0,0.0,0.0,0.0,0.0,0.0,0,18,4,2017,16,9,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-19,0,0.0,0.0,0.0,0.0,0.0,0,19,4,2017,16,9,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,0,0.0,0.0,0.0,0.0,0.0,1,1,4,2017,13,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
