id,visitors
air_3e6cea17a9d2c0f1_2017-05-21,19.55079
air_3e6cea17a9d2c0f1_2017-05-22,11.295916
air_3e6cea17a9d2c0f1_2017-05-23,13.139955
air_3e6cea17a9d2c0f1_2017-05-24,13.698951
air_3e6cea17a9d2c0f1_2017-05-25,14.510934
air_3e6cea17a9d2c0f1_2017-05-26,27.33311
air_3e6cea17a9d2c0f1_2017-05-27,32.26307
air_3e6cea17a9d2c0f1_2017-05-28,19.26479
air_3e6cea17a9d2c0f1_2017-05-29,11.796491
air_3e6cea17a9d2c0f1_2017-05-30,14.152339
air_3e6cea17a9d2c0f1_2017-05-31,14.902535
air_3e93f3c81008696d_2017-04-23,12.866252
air_3e93f3c81008696d_2017-04-24,31.73286
air_3e93f3c81008696d_2017-04-25,11.486916
air_3e93f3c81008696d_2017-04-26,40.900745
air_3e93f3c81008696d_2017-04-27,16.725052
air_3e93f3c81008696d_2017-04-28,17.267487
air_3e93f3c81008696d_2017-04-29,23.44944
air_3e93f3c81008696d_2017-04-30,14.831261
air_3e93f3c81008696d_2017-05-01,9.977205
air_3e93f3c81008696d_2017-05-02,17.379677
air_3e93f3c81008696d_2017-05-03,22.13808
air_3e93f3c81008696d_2017-05-04,17.837133
air_3e93f3c81008696d_2017-05-05,14.988655
air_3e93f3c81008696d_2017-05-06,19.003796
air_3e93f3c81008696d_2017-05-07,13.601481
air_3e93f3c81008696d_2017-05-08,9.715412
air_3e93f3c81008696d_2017-05-09,14.236849
air_3e93f3c81008696d_2017-05-10,11.609828
air_3e93f3c81008696d_2017-05-11,11.3042755
air_3e93f3c81008696d_2017-05-12,26.579937
air_3e93f3c81008696d_2017-05-13,21.179512
air_3e93f3c81008696d_2017-05-14,13.654943
air_3e93f3c81008696d_2017-05-15,9.8743305
air_3e93f3c81008696d_2017-05-16,11.35689
air_3e93f3c81008696d_2017-05-17,11.639795
air_3e93f3c81008696d_2017-05-18,11.568237
air_3e93f3c81008696d_2017-05-19,15.88109
air_3e93f3c81008696d_2017-05-20,20.69402
air_3e93f3c81008696d_2017-05-21,13.620094
air_3e93f3c81008696d_2017-05-22,9.264191
air_3e93f3c81008696d_2017-05-23,10.182017
air_3e93f3c81008696d_2017-05-24,11.69771
air_3e93f3c81008696d_2017-05-25,11.734476
air_3e93f3c81008696d_2017-05-26,16.202087
air_3e93f3c81008696d_2017-05-27,21.308107
air_3e93f3c81008696d_2017-05-28,13.972646
air_3e93f3c81008696d_2017-05-29,11.210718
air_3e93f3c81008696d_2017-05-30,12.247295
air_3e93f3c81008696d_2017-05-31,12.496777
air_3f91d592acd6cc0b_2017-04-23,13.575899
air_3f91d592acd6cc0b_2017-04-24,10.136189
air_3f91d592acd6cc0b_2017-04-25,11.706989
air_3f91d592acd6cc0b_2017-04-26,13.908762
air_3f91d592acd6cc0b_2017-04-27,12.937692
air_3f91d592acd6cc0b_2017-04-28,20.218613
air_3f91d592acd6cc0b_2017-04-29,17.93182
air_3f91d592acd6cc0b_2017-04-30,14.631884
air_3f91d592acd6cc0b_2017-05-01,11.273436
air_3f91d592acd6cc0b_2017-05-02,15.310702
air_3f91d592acd6cc0b_2017-05-03,19.42947
air_3f91d592acd6cc0b_2017-05-04,19.510372
air_3f91d592acd6cc0b_2017-05-05,15.160082
air_3f91d592acd6cc0b_2017-05-06,12.728604
air_3f91d592acd6cc0b_2017-05-07,11.685963
air_3f91d592acd6cc0b_2017-05-08,10.218951
air_3f91d592acd6cc0b_2017-05-09,10.164984
air_3f91d592acd6cc0b_2017-05-10,12.920065
air_3f91d592acd6cc0b_2017-05-11,12.50197
air_3f91d592acd6cc0b_2017-05-12,17.725641
air_3f91d592acd6cc0b_2017-05-13,15.036671
air_3f91d592acd6cc0b_2017-05-14,13.038382
air_3f91d592acd6cc0b_2017-05-15,10.812346
air_3f91d592acd6cc0b_2017-05-16,10.3182335
air_3f91d592acd6cc0b_2017-05-17,13.562387
air_3f91d592acd6cc0b_2017-05-18,13.420518
air_3f91d592acd6cc0b_2017-05-19,19.323606
air_3f91d592acd6cc0b_2017-05-20,16.047983
air_3f91d592acd6cc0b_2017-05-21,14.353892
air_3f91d592acd6cc0b_2017-05-22,10.54995
air_3f91d592acd6cc0b_2017-05-23,10.242605
air_3f91d592acd6cc0b_2017-05-24,13.319484
air_3f91d592acd6cc0b_2017-05-25,13.488664
air_3f91d592acd6cc0b_2017-05-26,19.924196
air_3f91d592acd6cc0b_2017-05-27,16.684917
air_3f91d592acd6cc0b_2017-05-28,14.858482
air_3f91d592acd6cc0b_2017-05-29,11.903166
air_3f91d592acd6cc0b_2017-05-30,10.659819
air_3f91d592acd6cc0b_2017-05-31,13.3088665
air_401b39f97e56b939_2017-04-23,17.948925
air_401b39f97e56b939_2017-04-24,10.615735
air_401b39f97e56b939_2017-04-25,11.061866
air_401b39f97e56b939_2017-04-26,12.857976
air_401b39f97e56b939_2017-04-27,11.845255
air_401b39f97e56b939_2017-04-28,10.80484
air_401b39f97e56b939_2017-04-29,22.355326
air_401b39f97e56b939_2017-04-30,19.018797
air_401b39f97e56b939_2017-05-01,10.810879
air_401b39f97e56b939_2017-05-02,13.022887
air_401b39f97e56b939_2017-05-03,21.323511
air_401b39f97e56b939_2017-05-04,21.580795
air_401b39f97e56b939_2017-05-05,13.780065
air_401b39f97e56b939_2017-05-06,16.356365
air_401b39f97e56b939_2017-05-07,16.548527
air_401b39f97e56b939_2017-05-08,9.678489
air_401b39f97e56b939_2017-05-09,8.837391
air_401b39f97e56b939_2017-05-10,10.983732
air_401b39f97e56b939_2017-05-11,10.552198
air_401b39f97e56b939_2017-05-12,10.103458
air_401b39f97e56b939_2017-05-13,17.465645
air_401b39f97e56b939_2017-05-14,17.506554
air_401b39f97e56b939_2017-05-15,9.997793
air_401b39f97e56b939_2017-05-16,10.011564
air_401b39f97e56b939_2017-05-17,11.779527
air_401b39f97e56b939_2017-05-18,11.384145
air_401b39f97e56b939_2017-05-19,10.387314
air_401b39f97e56b939_2017-05-20,17.706573
air_401b39f97e56b939_2017-05-21,18.280897
air_401b39f97e56b939_2017-05-22,9.927271
air_401b39f97e56b939_2017-05-23,10.342102
air_401b39f97e56b939_2017-05-24,12.152643
air_401b39f97e56b939_2017-05-25,12.022809
air_401b39f97e56b939_2017-05-26,10.955921
air_401b39f97e56b939_2017-05-27,19.758066
air_401b39f97e56b939_2017-05-28,19.14721
air_401b39f97e56b939_2017-05-29,11.197793
air_401b39f97e56b939_2017-05-30,10.713812
air_401b39f97e56b939_2017-05-31,12.005806
air_4043b7ccfbffa732_2017-04-23,29.930483
air_4043b7ccfbffa732_2017-04-24,14.689675
air_4043b7ccfbffa732_2017-04-25,15.214391
air_4043b7ccfbffa732_2017-04-26,16.377018
air_4043b7ccfbffa732_2017-04-27,15.962902
air_4043b7ccfbffa732_2017-04-28,15.733606
air_4043b7ccfbffa732_2017-04-29,31.087416
air_4043b7ccfbffa732_2017-04-30,32.011852
air_4043b7ccfbffa732_2017-05-01,16.35726
air_4043b7ccfbffa732_2017-05-02,19.721516
air_4043b7ccfbffa732_2017-05-03,33.146908
air_4043b7ccfbffa732_2017-05-04,34.638363
air_4043b7ccfbffa732_2017-05-05,25.483887
air_4043b7ccfbffa732_2017-05-06,25.51552
air_4043b7ccfbffa732_2017-05-07,30.693546
air_4043b7ccfbffa732_2017-05-08,13.650566
air_4043b7ccfbffa732_2017-05-09,14.285124
air_4043b7ccfbffa732_2017-05-10,15.771758
air_4043b7ccfbffa732_2017-05-11,14.97148
air_4043b7ccfbffa732_2017-05-12,16.205423
air_4043b7ccfbffa732_2017-05-13,24.86665
air_4043b7ccfbffa732_2017-05-14,30.946304
air_4043b7ccfbffa732_2017-05-15,13.440032
air_4043b7ccfbffa732_2017-05-16,14.57742
air_4043b7ccfbffa732_2017-05-17,15.547765
air_4043b7ccfbffa732_2017-05-18,15.921345
air_4043b7ccfbffa732_2017-05-19,15.842661
air_4043b7ccfbffa732_2017-05-20,23.41151
air_4043b7ccfbffa732_2017-05-21,30.853638
air_4043b7ccfbffa732_2017-05-22,13.399712
air_4043b7ccfbffa732_2017-05-23,14.791615
air_4043b7ccfbffa732_2017-05-24,15.645561
air_4043b7ccfbffa732_2017-05-25,15.504495
air_4043b7ccfbffa732_2017-05-26,15.927987
air_4043b7ccfbffa732_2017-05-27,23.601952
air_4043b7ccfbffa732_2017-05-28,31.65949
air_4043b7ccfbffa732_2017-05-29,15.552339
air_4043b7ccfbffa732_2017-05-30,15.647724
air_4043b7ccfbffa732_2017-05-31,16.472681
air_4092cfbd95a3ac1b_2017-04-23,19.1598
air_4092cfbd95a3ac1b_2017-04-24,16.25911
air_4092cfbd95a3ac1b_2017-04-25,12.604611
air_4092cfbd95a3ac1b_2017-04-26,13.587933
air_4092cfbd95a3ac1b_2017-04-27,13.849282
air_4092cfbd95a3ac1b_2017-04-28,31.173342
air_4092cfbd95a3ac1b_2017-04-29,23.488056
air_4092cfbd95a3ac1b_2017-04-30,19.697987
air_4092cfbd95a3ac1b_2017-05-01,12.482635
air_4092cfbd95a3ac1b_2017-05-02,18.883791
air_4092cfbd95a3ac1b_2017-05-03,19.732746
air_4092cfbd95a3ac1b_2017-05-04,21.752218
air_4092cfbd95a3ac1b_2017-05-05,17.252075
air_4092cfbd95a3ac1b_2017-05-06,17.708607
air_4092cfbd95a3ac1b_2017-05-07,18.538727
air_4092cfbd95a3ac1b_2017-05-08,11.803342
air_4092cfbd95a3ac1b_2017-05-09,18.323616
air_4092cfbd95a3ac1b_2017-05-10,14.78893
air_4092cfbd95a3ac1b_2017-05-11,14.354599
air_4092cfbd95a3ac1b_2017-05-12,19.043583
air_4092cfbd95a3ac1b_2017-05-13,38.043053
air_4092cfbd95a3ac1b_2017-05-14,52.82613
air_4092cfbd95a3ac1b_2017-05-15,10.740749
air_4092cfbd95a3ac1b_2017-05-16,13.720379
air_4092cfbd95a3ac1b_2017-05-17,15.661876
air_4092cfbd95a3ac1b_2017-05-18,15.472825
air_4092cfbd95a3ac1b_2017-05-19,20.687275
air_4092cfbd95a3ac1b_2017-05-20,20.243046
air_4092cfbd95a3ac1b_2017-05-21,19.5225
air_4092cfbd95a3ac1b_2017-05-22,11.535313
air_4092cfbd95a3ac1b_2017-05-23,13.818771
air_4092cfbd95a3ac1b_2017-05-24,15.736523
air_4092cfbd95a3ac1b_2017-05-25,16.080982
air_4092cfbd95a3ac1b_2017-05-26,16.901972
air_4092cfbd95a3ac1b_2017-05-27,55.682556
air_4092cfbd95a3ac1b_2017-05-28,21.269405
air_4092cfbd95a3ac1b_2017-05-29,13.298404
air_4092cfbd95a3ac1b_2017-05-30,14.613382
air_4092cfbd95a3ac1b_2017-05-31,17.631271
air_40953e2d8b4f2857_2017-04-23,11.770605
air_40953e2d8b4f2857_2017-04-24,14.595908
air_40953e2d8b4f2857_2017-04-25,17.263784
air_40953e2d8b4f2857_2017-04-26,20.331009
air_40953e2d8b4f2857_2017-04-27,19.64832
air_40953e2d8b4f2857_2017-04-28,26.436563
air_40953e2d8b4f2857_2017-04-29,22.438732
air_40953e2d8b4f2857_2017-04-30,12.733797
air_40953e2d8b4f2857_2017-05-01,13.789726
air_40953e2d8b4f2857_2017-05-02,19.044846
air_40953e2d8b4f2857_2017-05-03,23.003338
air_40953e2d8b4f2857_2017-05-04,24.055424
air_40953e2d8b4f2857_2017-05-05,21.405994
air_40953e2d8b4f2857_2017-05-06,16.742569
air_40953e2d8b4f2857_2017-05-07,10.680291
air_40953e2d8b4f2857_2017-05-08,12.46314
air_40953e2d8b4f2857_2017-05-09,13.11649
air_40953e2d8b4f2857_2017-05-10,15.579903
air_40953e2d8b4f2857_2017-05-11,15.325735
air_40953e2d8b4f2857_2017-05-12,22.515522
air_40953e2d8b4f2857_2017-05-13,19.607067
air_40953e2d8b4f2857_2017-05-14,11.225327
air_40953e2d8b4f2857_2017-05-15,13.089786
air_40953e2d8b4f2857_2017-05-16,15.028273
air_40953e2d8b4f2857_2017-05-17,16.583035
air_40953e2d8b4f2857_2017-05-18,16.877668
air_40953e2d8b4f2857_2017-05-19,24.692562
air_40953e2d8b4f2857_2017-05-20,20.111734
air_40953e2d8b4f2857_2017-05-21,11.222934
air_40953e2d8b4f2857_2017-05-22,12.162032
air_40953e2d8b4f2857_2017-05-23,15.520045
air_40953e2d8b4f2857_2017-05-24,17.289558
air_40953e2d8b4f2857_2017-05-25,18.492493
air_40953e2d8b4f2857_2017-05-26,25.741304
air_40953e2d8b4f2857_2017-05-27,21.657242
air_40953e2d8b4f2857_2017-05-28,12.617218
air_40953e2d8b4f2857_2017-05-29,14.883971
air_40953e2d8b4f2857_2017-05-30,16.833658
air_40953e2d8b4f2857_2017-05-31,19.217361
air_40f6193ea3ed1b91_2017-04-23,20.8805
air_40f6193ea3ed1b91_2017-04-24,10.637629
air_40f6193ea3ed1b91_2017-04-25,14.559677
air_40f6193ea3ed1b91_2017-04-26,17.363138
air_40f6193ea3ed1b91_2017-04-27,13.849282
air_40f6193ea3ed1b91_2017-04-28,21.948086
air_40f6193ea3ed1b91_2017-04-29,25.450624
air_40f6193ea3ed1b91_2017-04-30,18.730112
air_40f6193ea3ed1b91_2017-05-01,11.673605
air_40f6193ea3ed1b91_2017-05-02,14.857968
air_40f6193ea3ed1b91_2017-05-03,18.868519
air_40f6193ea3ed1b91_2017-05-04,18.721779
air_40f6193ea3ed1b91_2017-05-05,14.137639
air_40f6193ea3ed1b91_2017-05-06,17.708607
air_40f6193ea3ed1b91_2017-05-07,18.095608
air_40f6193ea3ed1b91_2017-05-08,11.803342
air_40f6193ea3ed1b91_2017-05-09,12.502515
air_40f6193ea3ed1b91_2017-05-10,14.78893
air_40f6193ea3ed1b91_2017-05-11,14.354599
air_40f6193ea3ed1b91_2017-05-12,19.043583
air_40f6193ea3ed1b91_2017-05-13,19.500546
air_40f6193ea3ed1b91_2017-05-14,18.74084
air_40f6193ea3ed1b91_2017-05-15,12.272052
air_40f6193ea3ed1b91_2017-05-16,13.720379
air_40f6193ea3ed1b91_2017-05-17,15.661876
air_40f6193ea3ed1b91_2017-05-18,15.472825
air_40f6193ea3ed1b91_2017-05-19,20.687275
air_40f6193ea3ed1b91_2017-05-20,20.243046
air_40f6193ea3ed1b91_2017-05-21,19.5225
air_40f6193ea3ed1b91_2017-05-22,15.861975
air_40f6193ea3ed1b91_2017-05-23,13.818771
air_40f6193ea3ed1b91_2017-05-24,15.736523
air_40f6193ea3ed1b91_2017-05-25,16.080982
air_40f6193ea3ed1b91_2017-05-26,20.876207
air_40f6193ea3ed1b91_2017-05-27,21.64595
air_40f6193ea3ed1b91_2017-05-28,21.269405
air_40f6193ea3ed1b91_2017-05-29,13.298404
air_40f6193ea3ed1b91_2017-05-30,14.613382
air_40f6193ea3ed1b91_2017-05-31,17.631271
air_414ff459ed18fa48_2017-04-23,29.930483
air_414ff459ed18fa48_2017-04-24,14.689675
air_414ff459ed18fa48_2017-04-25,15.214391
air_414ff459ed18fa48_2017-04-26,16.377018
air_414ff459ed18fa48_2017-04-27,15.962902
air_414ff459ed18fa48_2017-04-28,15.733606
air_414ff459ed18fa48_2017-04-29,31.087416
air_414ff459ed18fa48_2017-04-30,32.011852
air_414ff459ed18fa48_2017-05-01,16.35726
air_414ff459ed18fa48_2017-05-02,19.721516
air_414ff459ed18fa48_2017-05-03,33.146908
air_414ff459ed18fa48_2017-05-04,34.638363
air_414ff459ed18fa48_2017-05-05,25.483887
air_414ff459ed18fa48_2017-05-06,25.51552
air_414ff459ed18fa48_2017-05-07,30.693546
air_414ff459ed18fa48_2017-05-08,13.650566
air_414ff459ed18fa48_2017-05-09,14.285124
air_414ff459ed18fa48_2017-05-10,15.771758
air_414ff459ed18fa48_2017-05-11,14.97148
air_414ff459ed18fa48_2017-05-12,16.205423
air_414ff459ed18fa48_2017-05-13,24.86665
air_414ff459ed18fa48_2017-05-14,30.946304
air_414ff459ed18fa48_2017-05-15,13.440032
air_414ff459ed18fa48_2017-05-16,14.57742
air_414ff459ed18fa48_2017-05-17,15.547765
air_414ff459ed18fa48_2017-05-18,15.921345
air_414ff459ed18fa48_2017-05-19,15.842661
air_414ff459ed18fa48_2017-05-20,23.41151
air_414ff459ed18fa48_2017-05-21,30.853638
air_414ff459ed18fa48_2017-05-22,13.399712
air_414ff459ed18fa48_2017-05-23,14.791615
air_414ff459ed18fa48_2017-05-24,15.645561
air_414ff459ed18fa48_2017-05-25,15.504495
air_414ff459ed18fa48_2017-05-26,15.927987
air_414ff459ed18fa48_2017-05-27,23.601952
air_414ff459ed18fa48_2017-05-28,31.65949
air_414ff459ed18fa48_2017-05-29,15.552339
air_414ff459ed18fa48_2017-05-30,15.647724
air_414ff459ed18fa48_2017-05-31,16.472681
air_41bbf6e1d9814c4b_2017-04-23,19.850622
air_41bbf6e1d9814c4b_2017-04-24,9.26087
air_41bbf6e1d9814c4b_2017-04-25,10.403587
air_41bbf6e1d9814c4b_2017-04-26,9.538536
air_41bbf6e1d9814c4b_2017-04-27,9.352878
air_41bbf6e1d9814c4b_2017-04-28,9.9480915
air_41bbf6e1d9814c4b_2017-04-29,15.882008
air_41bbf6e1d9814c4b_2017-04-30,20.251762
air_41bbf6e1d9814c4b_2017-05-01,9.518048
air_41bbf6e1d9814c4b_2017-05-02,11.312402
air_41bbf6e1d9814c4b_2017-05-03,13.294859
air_41bbf6e1d9814c4b_2017-05-04,13.415492
air_41bbf6e1d9814c4b_2017-05-05,10.811209
air_41bbf6e1d9814c4b_2017-05-06,14.219896
air_41bbf6e1d9814c4b_2017-05-07,18.324673
air_41bbf6e1d9814c4b_2017-05-08,8.472719
air_41bbf6e1d9814c4b_2017-05-09,9.155627
air_41bbf6e1d9814c4b_2017-05-10,8.483407
air_41bbf6e1d9814c4b_2017-05-11,8.323559
air_41bbf6e1d9814c4b_2017-05-12,9.782068
air_41bbf6e1d9814c4b_2017-05-13,14.756462
air_41bbf6e1d9814c4b_2017-05-14,19.433172
air_41bbf6e1d9814c4b_2017-05-15,8.680943
air_41bbf6e1d9814c4b_2017-05-16,9.72623
air_41bbf6e1d9814c4b_2017-05-17,8.703501
air_41bbf6e1d9814c4b_2017-05-18,8.999037
air_41bbf6e1d9814c4b_2017-05-19,9.982344
air_41bbf6e1d9814c4b_2017-05-20,14.475975
air_41bbf6e1d9814c4b_2017-05-21,20.291164
air_41bbf6e1d9814c4b_2017-05-22,8.696368
air_41bbf6e1d9814c4b_2017-05-23,9.837618
air_41bbf6e1d9814c4b_2017-05-24,8.962574
air_41bbf6e1d9814c4b_2017-05-25,9.195711
air_41bbf6e1d9814c4b_2017-05-26,9.918083
air_41bbf6e1d9814c4b_2017-05-27,14.759873
air_41bbf6e1d9814c4b_2017-05-28,19.872253
air_41bbf6e1d9814c4b_2017-05-29,9.517191
air_41bbf6e1d9814c4b_2017-05-30,10.602914
air_41bbf6e1d9814c4b_2017-05-31,9.397081
air_421670f21da5ba31_2017-04-23,11.879318
air_421670f21da5ba31_2017-04-24,13.798498
air_421670f21da5ba31_2017-04-25,15.294475
air_421670f21da5ba31_2017-04-26,16.79779
air_421670f21da5ba31_2017-04-27,16.33725
air_421670f21da5ba31_2017-04-28,22.84195
air_421670f21da5ba31_2017-04-29,18.860859
air_421670f21da5ba31_2017-04-30,11.685667
air_421670f21da5ba31_2017-05-01,12.389036
air_421670f21da5ba31_2017-05-02,17.680513
air_421670f21da5ba31_2017-05-03,24.062826
air_421670f21da5ba31_2017-05-04,23.22821
air_421670f21da5ba31_2017-05-05,17.36944
air_421670f21da5ba31_2017-05-06,16.888172
air_421670f21da5ba31_2017-05-07,11.404562
air_421670f21da5ba31_2017-05-08,12.189405
air_421670f21da5ba31_2017-05-09,12.392921
air_421670f21da5ba31_2017-05-10,14.767867
air_421670f21da5ba31_2017-05-11,14.110383
air_421670f21da5ba31_2017-05-12,22.032608
air_421670f21da5ba31_2017-05-13,19.114658
air_421670f21da5ba31_2017-05-14,12.7611685
air_421670f21da5ba31_2017-05-15,12.729953
air_421670f21da5ba31_2017-05-16,13.057902
air_421670f21da5ba31_2017-05-17,15.4574795
air_421670f21da5ba31_2017-05-18,15.099744
air_421670f21da5ba31_2017-05-19,22.887653
air_421670f21da5ba31_2017-05-20,18.516846
air_421670f21da5ba31_2017-05-21,12.052765
air_421670f21da5ba31_2017-05-22,11.877031
air_421670f21da5ba31_2017-05-23,13.658351
air_421670f21da5ba31_2017-05-24,16.609667
air_421670f21da5ba31_2017-05-25,17.0961
air_421670f21da5ba31_2017-05-26,23.466497
air_421670f21da5ba31_2017-05-27,19.240768
air_421670f21da5ba31_2017-05-28,11.818937
air_421670f21da5ba31_2017-05-29,13.42765
air_421670f21da5ba31_2017-05-30,13.932451
air_421670f21da5ba31_2017-05-31,14.210647
air_4254c3fc3ad078bd_2017-04-23,14.8782015
air_4254c3fc3ad078bd_2017-04-24,15.6375265
air_4254c3fc3ad078bd_2017-04-25,16.761631
air_4254c3fc3ad078bd_2017-04-26,17.651222
air_4254c3fc3ad078bd_2017-04-27,19.69918
air_4254c3fc3ad078bd_2017-04-28,22.935457
air_4254c3fc3ad078bd_2017-04-29,31.052382
air_4254c3fc3ad078bd_2017-04-30,18.440594
air_4254c3fc3ad078bd_2017-05-01,16.964523
air_4254c3fc3ad078bd_2017-05-02,20.019361
air_4254c3fc3ad078bd_2017-05-03,22.820744
air_4254c3fc3ad078bd_2017-05-04,20.09935
air_4254c3fc3ad078bd_2017-05-05,19.550419
air_4254c3fc3ad078bd_2017-05-06,23.87113
air_4254c3fc3ad078bd_2017-05-07,16.869482
air_4254c3fc3ad078bd_2017-05-08,16.092531
air_4254c3fc3ad078bd_2017-05-09,17.0179
air_4254c3fc3ad078bd_2017-05-10,17.566149
air_4254c3fc3ad078bd_2017-05-11,18.737047
air_4254c3fc3ad078bd_2017-05-12,23.678658
air_4254c3fc3ad078bd_2017-05-13,30.030449
air_4254c3fc3ad078bd_2017-05-14,18.24488
air_4254c3fc3ad078bd_2017-05-15,17.889975
air_4254c3fc3ad078bd_2017-05-16,17.822916
air_4254c3fc3ad078bd_2017-05-17,18.7845
air_4254c3fc3ad078bd_2017-05-18,21.000935
air_4254c3fc3ad078bd_2017-05-19,24.129648
air_4254c3fc3ad078bd_2017-05-20,29.244581
air_4254c3fc3ad078bd_2017-05-21,17.626575
air_4254c3fc3ad078bd_2017-05-22,16.381498
air_4254c3fc3ad078bd_2017-05-23,17.543898
air_4254c3fc3ad078bd_2017-05-24,18.074413
air_4254c3fc3ad078bd_2017-05-25,20.491417
air_4254c3fc3ad078bd_2017-05-26,23.333227
air_4254c3fc3ad078bd_2017-05-27,29.85025
air_4254c3fc3ad078bd_2017-05-28,18.248667
air_4254c3fc3ad078bd_2017-05-29,18.75676
air_4254c3fc3ad078bd_2017-05-30,19.770468
air_4254c3fc3ad078bd_2017-05-31,19.781113
air_42c9aa6d617c5057_2017-04-23,47.698627
air_42c9aa6d617c5057_2017-04-24,10.538323
air_42c9aa6d617c5057_2017-04-25,9.802256
air_42c9aa6d617c5057_2017-04-26,14.540536
air_42c9aa6d617c5057_2017-04-27,23.210863
air_42c9aa6d617c5057_2017-04-28,17.147245
air_42c9aa6d617c5057_2017-04-29,41.36047
air_42c9aa6d617c5057_2017-04-30,51.08143
air_42c9aa6d617c5057_2017-05-01,9.811785
air_42c9aa6d617c5057_2017-05-02,12.411348
air_42c9aa6d617c5057_2017-05-03,30.277052
air_42c9aa6d617c5057_2017-05-04,21.37125
air_42c9aa6d617c5057_2017-05-05,15.60785
air_42c9aa6d617c5057_2017-05-06,25.593494
air_42c9aa6d617c5057_2017-05-07,16.749432
air_42c9aa6d617c5057_2017-05-08,9.859065
air_42c9aa6d617c5057_2017-05-09,8.986541
air_42c9aa6d617c5057_2017-05-10,13.35516
air_42c9aa6d617c5057_2017-05-11,13.441086
air_42c9aa6d617c5057_2017-05-12,16.156498
air_42c9aa6d617c5057_2017-05-13,19.8387
air_42c9aa6d617c5057_2017-05-14,17.414782
air_42c9aa6d617c5057_2017-05-15,10.875006
air_42c9aa6d617c5057_2017-05-16,9.959718
air_42c9aa6d617c5057_2017-05-17,14.166518
air_42c9aa6d617c5057_2017-05-18,14.72078
air_42c9aa6d617c5057_2017-05-19,33.78018
air_42c9aa6d617c5057_2017-05-20,19.488628
air_42c9aa6d617c5057_2017-05-21,18.05524
air_42c9aa6d617c5057_2017-05-22,10.351809
air_42c9aa6d617c5057_2017-05-23,9.662293
air_42c9aa6d617c5057_2017-05-24,13.682695
air_42c9aa6d617c5057_2017-05-25,14.750377
air_42c9aa6d617c5057_2017-05-26,17.791927
air_42c9aa6d617c5057_2017-05-27,21.565338
air_42c9aa6d617c5057_2017-05-28,19.862244
air_42c9aa6d617c5057_2017-05-29,11.870969
air_42c9aa6d617c5057_2017-05-30,10.915129
air_42c9aa6d617c5057_2017-05-31,14.433818
air_42d41eb58cad170e_2017-04-23,12.366477
air_42d41eb58cad170e_2017-04-24,11.330268
air_42d41eb58cad170e_2017-04-25,11.878087
air_42d41eb58cad170e_2017-04-26,15.828949
air_42d41eb58cad170e_2017-04-27,12.506623
air_42d41eb58cad170e_2017-04-28,22.886967
air_42d41eb58cad170e_2017-04-29,27.569807
air_42d41eb58cad170e_2017-04-30,15.427628
air_42d41eb58cad170e_2017-05-01,13.791708
air_42d41eb58cad170e_2017-05-02,16.71626
air_42d41eb58cad170e_2017-05-03,20.776617
air_42d41eb58cad170e_2017-05-04,20.867233
air_42d41eb58cad170e_2017-05-05,16.175062
air_42d41eb58cad170e_2017-05-06,17.74393
air_42d41eb58cad170e_2017-05-07,12.730078
air_42d41eb58cad170e_2017-05-08,11.45606
air_42d41eb58cad170e_2017-05-09,9.725652
air_42d41eb58cad170e_2017-05-10,12.327744
air_42d41eb58cad170e_2017-05-11,11.859047
air_42d41eb58cad170e_2017-05-12,18.292194
air_42d41eb58cad170e_2017-05-13,21.984058
air_42d41eb58cad170e_2017-05-14,14.368257
air_42d41eb58cad170e_2017-05-15,11.540466
air_42d41eb58cad170e_2017-05-16,10.20496
air_42d41eb58cad170e_2017-05-17,12.928162
air_42d41eb58cad170e_2017-05-18,12.588633
air_42d41eb58cad170e_2017-05-19,19.173973
air_42d41eb58cad170e_2017-05-20,23.339905
air_42d41eb58cad170e_2017-05-21,15.033169
air_42d41eb58cad170e_2017-05-22,11.029135
air_42d41eb58cad170e_2017-05-23,9.632248
air_42d41eb58cad170e_2017-05-24,12.203605
air_42d41eb58cad170e_2017-05-25,12.392573
air_42d41eb58cad170e_2017-05-26,19.676897
air_42d41eb58cad170e_2017-05-27,24.10439
air_42d41eb58cad170e_2017-05-28,14.903983
air_42d41eb58cad170e_2017-05-29,13.810715
air_42d41eb58cad170e_2017-05-30,11.369739
air_42d41eb58cad170e_2017-05-31,13.279425
air_43b65e4b05bff2d3_2017-04-23,6.90332
air_43b65e4b05bff2d3_2017-04-24,7.1248155
air_43b65e4b05bff2d3_2017-04-25,8.06097
air_43b65e4b05bff2d3_2017-04-26,22.96798
air_43b65e4b05bff2d3_2017-04-27,24.638035
air_43b65e4b05bff2d3_2017-04-28,9.68007
air_43b65e4b05bff2d3_2017-04-29,10.613486
air_43b65e4b05bff2d3_2017-04-30,6.0622554
air_43b65e4b05bff2d3_2017-05-01,6.825509
air_43b65e4b05bff2d3_2017-05-02,17.852833
air_43b65e4b05bff2d3_2017-05-03,18.428093
air_43b65e4b05bff2d3_2017-05-04,9.519772
air_43b65e4b05bff2d3_2017-05-05,8.661228
air_43b65e4b05bff2d3_2017-05-06,7.525943
air_43b65e4b05bff2d3_2017-05-07,6.703466
air_43b65e4b05bff2d3_2017-05-08,15.429319
air_43b65e4b05bff2d3_2017-05-09,6.716826
